accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10317413,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,20,4,124,1,0,YAMAHA MT,9,1,E01000421
10317413,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1997,1,6,BMW 3 SERIES,-1,-1,-1
351096933,1,20,0,18,5,1,0,0,0,0,7,11,1,1,1,1,38,7,5132,2,4,MERCEDES MODEL MISSING,1,1,E01001786
332100440,1,1,0,18,1,5,0,0,0,0,0,0,1,1,1,1,31,6,-1,-1,-1,-1,3,1,E01013641
332100440,2,9,0,18,4,8,0,0,0,0,0,0,3,1,2,1,60,9,-1,-1,-1,-1,9,1,E01025638
31C071021,1,5,0,13,6,2,0,8,1,0,7,0,1,1,6,1,29,6,689,1,4,YAMAHA MT,3,1,E01013929
31C071021,2,9,0,9,6,4,0,5,0,0,0,0,3,1,6,1,39,7,1896,2,15,VOLKSWAGEN TOURAN,2,1,E01013856
201060867,1,9,0,18,3,7,0,0,1,0,0,0,1,1,6,1,-1,-1,1598,2,7,SEAT TOLEDO,-1,-1,-1
201060867,2,1,0,18,3,7,0,0,0,0,0,0,2,1,6,1,14,3,-1,-1,-1,-1,6,1,E01008934
070747589,1,9,0,9,5,1,0,5,0,0,0,0,1,1,6,2,52,8,1956,2,7,VAUXHALL INSIGNIA,4,1,E01033299
070747589,2,3,0,18,1,5,0,1,0,0,0,0,1,1,6,1,27,6,125,1,3,KEEWAY RKS 125,4,1,E01033299
070572555,1,3,0,18,8,4,0,1,0,0,0,0,1,1,1,1,31,6,125,1,1,-1,3,1,E01012458
061041535,1,9,0,10,3,1,0,5,0,0,0,0,1,1,1,1,40,7,-1,-1,-1,-1,5,1,E01006074
061041535,2,1,0,18,7,3,0,1,0,0,0,0,4,1,1,2,27,6,-1,-1,-1,-1,2,1,E01005302
201119361,1,90,0,18,8,4,0,8,2,0,0,0,1,1,6,2,20,4,-1,-1,-1,-1,1,1,E01009965
201119361,2,9,0,7,8,1,0,5,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
351053144,1,8,0,18,7,2,0,4,0,0,0,0,1,1,1,1,48,8,1950,2,4,MERCEDES E CLASS,3,1,E01017952
351053144,2,1,0,18,4,2,4,8,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,10,1,E01017995
522105974,1,21,1,9,5,3,0,6,0,0,0,0,1,1,1,1,32,6,6728,2,0,IVECO EUROCARGO,10,1,E01014716
522105974,2,4,0,18,1,5,0,8,0,0,0,0,1,1,6,1,36,7,102,1,14,-1,4,1,E01014603
061067445,1,98,-1,5,3,7,5,0,0,0,2,0,1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
101021155,1,9,0,4,3,7,0,4,0,0,0,0,1,1,6,1,52,8,2720,2,13,JAGUAR XF SERIES,3,1,E01008637
101021155,2,9,0,4,3,7,0,4,0,0,0,0,2,1,6,1,33,6,2179,2,8,LAND ROVER RANGE ROVER EVOQUE,2,1,E01008591
10317431,1,1,0,18,3,7,0,1,5,0,0,0,0,1,1,1,49,8,-1,-1,-1,-1,7,1,E01000459
10317433,1,3,0,99,9,9,0,9,0,0,9,0,4,1,6,2,21,5,125,1,0,YAMAHA GPD,3,1,E01002044
10317433,2,9,0,99,9,9,0,9,0,0,9,0,9,9,6,3,29,6,1390,1,14,VOLKSWAGEN POLO,2,1,E01002741
201042091,1,9,0,5,6,2,0,1,0,0,0,0,1,1,6,1,21,5,-1,-1,-1,-1,7,3,E01031023
201042091,2,9,0,3,6,2,0,1,0,0,0,0,2,1,6,2,33,6,998,1,3,HYUNDAI I10,2,1,E01009445
401121419,1,9,0,18,7,3,0,0,0,0,0,0,1,1,5,1,28,6,1984,1,15,AUDI A3,4,1,E01015786
361039799,1,9,0,14,5,1,0,0,0,0,7,10,1,1,5,2,44,7,2179,2,13,LAND ROVER FREELANDER,3,1,E01026753
361039799,2,9,0,10,5,1,0,0,0,0,0,0,1,1,5,1,59,9,1956,2,10,VAUXHALL INSIGNIA,8,3,E01026578
34WNC6511,1,9,0,12,1,8,0,3,0,0,0,0,3,1,6,2,-1,-1,995,1,16,CHEVROLET MATIZ,3,1,E01031058
34WNC6511,2,8,0,11,1,5,0,3,0,0,0,0,4,1,6,2,24,5,-1,-1,-1,-1,6,1,E01016393
1381U1471,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,1,29,6,1995,2,15,BMW 3 SERIES,3,1,E01011920
1381U1471,2,8,0,18,8,4,0,0,0,0,0,0,1,1,1,1,46,8,999,1,4,VAUXHALL ASTRA,4,1,E01011908
10317453,1,9,0,4,1,5,0,1,0,0,0,0,2,1,6,1,50,8,-1,-1,-1,-1,3,1,E01003586
10317453,2,21,0,4,1,5,0,1,0,0,0,0,1,1,6,1,66,10,-1,-1,-1,-1,4,1,E01015996
10317454,1,19,0,7,3,5,4,1,0,0,0,0,4,1,2,1,34,6,1560,2,4,CITROEN DISPATCH,4,1,E01021818
10317454,2,1,0,18,3,7,4,1,0,0,0,0,1,1,6,1,58,9,-1,-1,-1,-1,2,1,E01004283
061112170,1,9,0,18,8,6,0,8,0,0,0,0,3,1,6,1,61,9,1200,1,2,PEUGEOT 3008,1,1,E01005551
061112170,2,1,0,18,6,2,0,8,0,0,0,0,4,1,6,1,56,9,-1,-1,-1,-1,7,1,E01005057
161087172,1,9,0,6,3,3,0,0,0,0,0,0,3,1,5,1,19,4,1595,2,11,AUDI A3,7,2,E01013288
161087172,2,9,0,18,3,7,0,0,0,0,0,0,1,1,5,1,75,10,2999,2,22,-1,10,1,E01012978
10317462,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,27,6,-1,-1,-1,-1,2,1,E01003330
10317462,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1968,2,4,VOLKSWAGEN TIGUAN,2,1,E01003330
531034373,1,22,0,18,5,1,5,0,0,0,0,0,4,1,5,2,51,8,-1,-1,-1,-1,4,1,E01032936
531034373,2,23,0,18,1,5,5,0,0,0,0,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
34WNC1981,1,9,0,5,3,7,0,6,0,0,0,0,1,1,6,1,65,9,898,1,3,RENAULT CAPTUR,4,1,E01027142
141018058,1,9,0,9,8,6,0,8,0,0,0,0,1,1,1,2,48,8,1612,1,10,NISSAN JUKE,4,1,E01007653
141018058,2,1,0,18,2,6,0,1,0,0,0,0,1,1,6,1,49,8,-1,-1,-1,-1,9,1,E01007624
061050261,1,9,0,9,7,4,0,1,0,0,0,0,3,1,6,1,30,6,-1,-1,-1,-1,2,1,E01004959
061050261,2,1,0,18,3,7,0,1,0,0,0,0,1,1,6,1,33,6,-1,-1,-1,-1,1,1,E01005501
302100119,1,9,0,18,2,8,0,0,0,0,0,0,0,1,6,2,20,4,1596,1,17,BMW 1 SERIES,4,1,E01028143
10317480,1,9,0,99,9,9,99,0,9,99,9,99,2,9,2,1,40,7,1332,1,1,MERCEDES A CLASS,4,1,E01001418
10317480,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1364,1,15,VAUXHALL ASTRA,-1,-1,-1
10317482,1,9,0,18,5,1,9,2,0,10,7,2,1,1,6,1,24,5,1598,1,16,MINI COOPER,1,1,E01032513
10317482,2,9,0,2,0,0,9,1,0,0,0,0,0,1,6,3,-1,-1,5461,1,5,MERCEDES AMG CLASS,-1,-1,-1
371065759,1,19,0,9,2,6,0,8,0,0,0,0,1,1,5,1,75,10,-1,-1,-1,-1,8,2,E01030089
371065759,2,3,0,18,4,8,0,8,0,0,0,0,1,1,5,1,32,6,-1,-1,-1,-1,4,1,E01030123
332100187,1,19,0,18,7,3,0,0,0,0,0,0,1,1,2,1,48,8,-1,-1,-1,-1,10,1,E01025906
332100187,2,1,0,18,7,3,0,0,0,0,0,0,2,1,2,1,57,9,-1,-1,-1,-1,10,1,E01025904
201078093,1,1,0,5,8,4,0,1,0,0,0,0,0,1,1,1,20,4,-1,-1,-1,-1,1,1,E01009326
201078093,2,9,0,7,8,2,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
54B540321,1,9,0,18,8,4,0,1,0,0,0,0,1,1,6,2,24,5,1995,2,10,BMW 1 SERIES,6,1,E01029240
54B540321,2,19,0,9,8,6,0,1,0,0,0,0,2,1,6,1,58,9,-1,-1,-1,VOLKSWAGEN TRANSPORTER,10,1,E01014417
522200016,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,1,60,9,1296,1,22,DAIHATSU TERIOS,1,1,E01014581
522200016,2,9,0,18,4,8,0,0,0,0,0,0,0,1,1,1,50,8,1399,1,3,VAUXHALL ASTRA,1,1,E01014658
332100648,1,9,0,7,8,4,0,3,0,0,0,0,1,1,6,2,45,7,-1,-1,-1,-1,10,1,E01025707
231075143,1,1,0,12,3,7,0,0,0,0,7,0,3,1,5,1,55,8,-1,-1,-1,-1,3,1,E01009633
231075143,2,9,0,18,3,7,0,0,0,0,0,0,1,1,5,2,43,7,1318,1,2,HONDA JAZZ,1,1,E01009539
31C093021,1,90,0,17,2,4,9,8,0,12,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317507,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,34,6,-1,-1,-1,-1,7,1,E01032781
10317507,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1995,2,11,BMW 1 SERIES,3,1,E01001638
991014426,1,9,0,18,7,3,0,0,0,0,2,7,1,1,2,1,30,6,-1,-1,-1,-1,1,1,-1
131122082,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,3,-1,-1,2495,2,17,LAND ROVER DISCOVERY,-1,-1,-1
131122082,2,9,0,2,5,1,0,0,0,0,0,0,2,2,6,3,-1,-1,2993,2,15,BMW X5,-1,-1,-1
548138621,1,19,0,5,1,5,0,6,0,0,0,0,3,1,6,1,30,6,1995,2,11,RENAULT TRAFIC,8,1,E01032071
548138621,2,5,0,18,5,1,0,1,0,0,0,0,1,1,6,1,40,7,1170,1,16,BMW R SERIES,9,1,E01023241
201063130,1,9,0,13,6,2,0,8,0,0,0,0,4,1,6,1,-1,-1,1499,2,4,FORD ECOSPORT,-1,-1,-1
201063130,2,9,0,9,6,4,0,5,0,0,0,0,3,1,6,1,58,9,1461,2,8,NISSAN JUKE,9,1,E01010225
221121859,1,9,0,17,4,1,0,0,0,0,0,0,4,1,6,3,34,6,-1,-1,-1,-1,-1,-1,-1
141110934,1,9,0,18,5,1,0,1,1,10,1,4,1,1,5,1,18,4,1198,1,8,VOLKSWAGEN POLO,2,1,E01008014
610051321,1,3,0,18,7,3,0,1,0,0,0,0,1,1,6,1,37,7,124,1,11,YAMAHA YP,4,2,W01001650
610051321,2,9,0,9,3,1,0,5,0,0,0,0,4,1,6,2,32,6,1498,1,0,MG ZS,1,1,W01001667
122100320,1,9,0,5,2,5,0,6,0,0,0,0,1,1,2,2,47,8,1950,2,3,MERCEDES E CLASS,10,1,E01013360
122100320,2,1,0,18,1,5,4,8,0,0,0,0,3,1,2,2,26,6,-1,-1,-1,-1,9,1,E01013362
161066969,1,19,0,13,1,5,0,8,0,0,0,0,4,1,5,1,62,9,-1,-1,-1,-1,5,1,E01012772
161066969,2,90,0,5,1,5,0,5,0,0,0,0,1,1,1,1,43,7,-1,-1,-1,-1,5,2,E01013030
401038310,1,9,0,8,4,8,0,1,0,0,0,0,1,1,2,1,57,9,1496,1,3,TOYOTA YARIS,2,1,E01015737
170L41231,1,3,0,16,2,6,0,0,1,0,0,0,4,1,2,1,17,4,125,1,5,KTM RC 125,2,2,E01012132
10317536,1,9,0,99,9,9,99,0,9,99,9,99,2,9,2,1,63,9,1364,1,14,VAUXHALL TIGRA,2,1,E01000730
10317536,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,31,6,1364,1,15,VAUXHALL ASTRA,2,1,E01001010
552101239,1,9,0,11,2,6,0,3,0,0,0,0,4,1,6,1,75,10,1598,1,14,VOLKSWAGEN GOLF,8,1,E01017183
552101239,2,4,0,18,2,8,0,8,0,0,7,2,3,1,1,1,19,4,124,1,5,YAMAHA WR,7,1,E01020375
302101917,1,9,0,17,2,8,0,0,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,1,1,E01014256
302101917,2,9,0,16,8,2,0,0,0,0,0,0,1,1,6,2,44,7,1586,1,14,SUZUKI SX4,7,1,E01019460
371080319,1,9,0,18,6,2,0,0,0,0,0,0,1,1,1,1,30,6,1390,1,8,VOLKSWAGEN SCIROCCO,4,1,E01021642
371080319,2,9,0,18,6,2,0,0,0,0,0,0,2,1,5,1,55,8,1995,2,4,NISSAN X-TRAIL,6,3,E01029877
371080319,3,98,1,18,6,2,0,0,0,0,0,0,2,1,1,1,38,7,-1,-1,-1,-1,6,1,E01032964
401043920,1,9,0,18,4,8,0,0,1,2,2,0,1,1,5,1,27,6,1360,1,16,PEUGEOT 206,6,1,E01000252
302101601,1,5,0,13,8,4,0,0,0,0,7,9,4,1,6,1,73,10,765,1,0,TRIUMPH STREET TRIPLE,6,3,E01019873
302101601,2,9,0,13,8,4,0,0,0,0,0,0,3,1,6,1,42,7,1984,1,0,SKODA OCTAVIA,8,2,E01019847
302101601,3,19,0,18,8,4,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01019456
401046146,1,5,0,17,2,6,0,0,0,0,1,9,1,1,6,1,60,9,1402,1,19,-1,8,2,E01017411
10317552,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317552,2,1,0,14,5,1,0,0,0,0,0,0,4,1,6,1,27,6,-1,-1,-1,-1,7,1,E01003475
061077674,1,9,0,18,5,1,0,0,0,0,0,0,2,1,6,2,28,6,1296,1,13,TOYOTA YARIS,10,1,E01005931
061077674,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,30,6,1896,2,18,AUDI A4,1,1,E01005201
131105252,1,9,0,-1,-1,-1,-1,8,-1,-1,-1,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131105252,2,19,0,2,1,5,0,8,0,0,0,0,1,1,1,1,20,4,-1,-1,-1,-1,1,1,E01011863
201134777,1,9,0,9,7,5,0,6,0,0,0,0,1,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
351049225,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,30,6,1240,1,15,NISSAN MICRA,5,2,E01018195
351049225,2,9,4,18,3,7,0,0,0,0,0,0,2,1,6,1,40,7,-1,-1,-1,-1,8,3,E01028303
371143724,1,9,0,17,7,4,0,8,0,0,0,0,3,1,6,1,19,4,1900,1,20,BMW 3 SERIES,4,1,E01030161
061040355,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,33,6,1598,2,11,VOLKSWAGEN GOLF,5,1,E01005991
061040355,2,9,0,18,3,7,0,0,0,0,0,0,2,1,6,2,35,6,1461,2,2,MERCEDES A CLASS,1,1,E01006027
161032164,1,3,0,17,2,8,0,0,0,10,0,0,3,1,6,1,73,10,125,1,6,-1,3,1,E01013238
131076446,1,9,0,12,1,5,0,1,0,0,0,0,1,1,1,1,27,6,2998,1,3,BMW M1,1,1,E01010730
131076446,2,9,0,18,1,5,0,1,5,0,0,0,1,1,5,1,21,5,1390,1,8,SEAT IBIZA,1,1,E01033693
552100279,1,9,0,18,7,3,0,0,1,0,1,10,1,1,6,2,31,6,2143,2,9,MERCEDES C CLASS,8,1,E01020379
122101533,1,3,0,14,5,1,0,0,0,0,0,0,1,1,6,3,-1,-1,124,1,1,YAMAHA MT,-1,-1,-1
543774321,1,19,0,18,0,0,0,0,0,0,0,0,4,1,6,1,45,7,2198,2,9,FORD TRANSIT,3,1,E01027058
131045395,1,9,0,9,3,7,0,8,0,0,0,0,1,1,6,1,42,7,999,1,3,VOLKSWAGEN POLO,6,2,E01027560
131045395,2,3,0,18,2,6,0,1,0,0,0,0,1,1,6,1,19,4,125,1,1,-1,8,1,E01010907
10317588,1,9,0,3,3,7,0,1,0,0,7,0,2,1,2,1,55,8,1798,8,5,TOYOTA PRIUS,6,1,E01003665
10317588,2,4,0,15,3,7,0,1,5,0,0,0,4,1,6,1,29,6,125,1,1,HONDA SH 125,6,1,E01004059
131089727,1,9,0,5,4,6,0,0,0,0,0,0,1,1,1,1,48,8,1398,1,11,VAUXHALL CORSA,3,1,E01011090
131089727,2,9,0,5,4,6,0,0,0,0,0,0,2,1,2,2,44,7,999,1,5,VOLKSWAGEN GOLF,3,1,E01011222
10317594,1,1,0,99,9,9,0,1,0,99,0,0,2,1,6,1,38,7,-1,-1,-1,-1,8,1,E01003856
10317594,2,9,0,99,9,9,0,1,0,99,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,10,1,E01003465
101052810,1,9,0,5,6,2,0,6,0,0,0,0,1,1,5,1,46,8,998,1,1,KIA STONIC,2,1,E01008189
101052810,2,9,0,18,4,8,0,1,0,0,0,0,1,1,5,1,26,6,1240,1,13,NISSAN MICRA,6,1,E01008181
131034499,1,9,0,17,3,7,9,0,1,0,1,11,1,1,6,1,25,5,1598,1,18,MINI COOPER,8,2,E01011882
10317608,1,9,0,1,5,1,0,0,0,0,0,0,3,1,6,2,79,11,2143,2,9,MERCEDES C CLASS,3,1,E01001468
10317608,2,3,0,2,0,0,0,0,0,0,0,0,3,1,6,3,-1,-1,125,1,3,HONDA ANC125,-1,-1,-1
211181105,1,9,0,9,1,7,0,8,0,0,0,0,-1,1,5,2,32,6,-1,-1,-1,-1,1,1,E01014222
131103880,1,9,0,18,4,8,0,8,0,0,0,0,-1,1,6,1,-1,-1,1400,2,14,VOLKSWAGEN POLO,-1,-1,-1
131103880,2,9,0,3,4,8,0,8,0,0,0,0,2,1,6,2,45,7,998,1,7,TOYOTA AYGO,3,1,E01011898
371136368,1,9,0,18,1,4,0,8,0,0,0,0,1,1,2,1,31,6,1699,1,13,MERCEDES B CLASS,4,1,E01030123
371136368,2,9,0,9,8,4,0,8,0,0,0,0,1,1,2,2,21,5,1998,1,16,HONDA ACCORD,6,2,E01033452
141046980,1,9,0,18,8,4,0,2,0,0,0,0,4,1,5,1,35,6,-1,-1,-1,-1,2,1,E01008010
141046980,2,1,0,18,8,4,0,2,0,0,0,0,3,1,5,1,65,9,-1,-1,-1,-1,1,1,E01007873
141038606,1,9,0,4,4,8,0,0,0,0,0,0,2,1,5,2,58,9,1598,1,3,NISSAN JUKE,1,1,E01008018
141038606,2,98,0,18,4,8,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
622100076,1,9,0,18,4,8,0,1,0,0,0,0,1,1,6,2,41,7,998,1,9,PEUGEOT 107,5,1,W01001187
622100076,2,9,0,4,4,8,0,1,0,0,0,0,1,1,6,2,71,10,1242,1,8,FORD KA,4,3,W01001233
622100076,3,9,0,4,4,8,0,1,0,0,0,0,2,1,6,2,23,5,1496,2,6,BMW 1 SERIES,3,1,W01001153
34NNC0441,1,19,0,7,3,5,0,4,0,0,0,0,1,1,1,1,33,6,1995,2,3,FORD TRANSIT CUSTOM,9,2,E01027275
34NNC0441,2,9,0,18,1,5,0,8,0,0,0,0,1,1,2,2,62,9,1248,1,7,HYUNDAI I20,-1,-1,-1
170L20061,1,8,0,6,4,4,0,0,0,0,0,0,1,1,1,1,53,8,1968,2,9,SKODA OCTAVIA,5,1,E01012052
170L20061,2,8,0,18,8,4,0,0,0,0,0,0,3,1,1,1,36,7,1968,2,8,SKODA OCTAVIA,6,1,E01012012
10317623,1,9,0,18,7,3,0,2,0,0,0,0,1,1,6,2,78,11,1242,1,5,FIAT 500,8,1,E01003670
10317623,2,9,0,5,5,1,0,2,0,0,0,0,2,1,6,2,50,8,1598,1,11,NISSAN QASHQAI,8,1,E01003670
10317623,3,9,0,2,0,0,0,1,0,0,0,0,1,1,6,3,-1,-1,1197,1,5,VOLKSWAGEN POLO,-1,-1,-1
31A035121,1,9,0,18,5,1,0,1,0,0,0,0,1,1,2,1,37,7,1991,2,12,KIA SPORTAGE,4,1,E01027957
31A035121,2,19,0,10,5,1,0,1,0,0,0,0,2,1,1,1,35,6,1968,2,6,VOLKSWAGEN TRANSPORTER,1,1,E01027956
10317626,1,1,9,18,3,7,5,1,5,0,0,99,4,1,2,1,19,4,-1,-1,-1,-1,10,1,E01003797
10317626,2,9,9,7,5,7,0,6,9,0,0,99,1,9,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
201023498,1,9,0,18,-1,-1,0,0,0,10,7,0,2,1,6,3,-1,-1,1364,1,11,VAUXHALL ASTRA,-1,-1,-1
201023498,2,9,0,3,-1,-1,0,0,0,0,0,0,2,1,6,2,37,7,2179,2,8,LAND ROVER RANGE ROVER EVOQUE,4,1,E01009970
201098391,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,48,8,1242,1,15,FIAT PUNTO,2,1,E01009635
201098391,2,1,0,18,4,8,0,0,0,0,0,0,4,1,6,2,35,6,-1,-1,-1,-1,2,1,E01032538
10317641,1,3,0,12,1,5,0,1,0,0,0,0,3,1,1,1,18,4,125,1,8,HONDA WW125,7,1,E01002424
10317641,2,9,0,5,1,5,0,1,0,0,0,0,1,1,6,1,46,8,1395,1,4,SEAT ATECA,9,1,E01003883
061063019,1,9,0,18,4,8,0,8,0,0,0,0,3,1,1,1,49,8,-1,-1,-1,-1,1,1,E01005024
061063019,2,9,0,11,4,8,0,8,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
070562296,1,9,0,18,3,1,0,1,0,0,0,0,1,1,2,2,24,5,1598,2,10,VOLKSWAGEN GOLF,2,1,E01018542
070562296,2,5,0,18,1,5,0,1,0,0,0,0,4,1,2,1,57,9,1470,1,20,KAWASAKI MODEL MISSING,1,1,E01018317
201083274,1,19,0,18,3,7,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
201083274,2,9,0,18,3,7,0,8,0,0,0,0,4,1,1,2,45,7,-1,-1,-1,-1,1,1,E01009373
221059153,1,9,0,14,2,6,0,0,0,4,0,0,1,1,6,1,28,6,1399,2,11,FORD FIESTA,2,1,E01010077
221059153,2,9,0,2,0,0,0,0,0,0,0,0,2,1,5,2,18,4,-1,3,7,RENAULT ZOE,6,3,E01032382
161024440,1,9,0,18,1,5,0,0,0,0,0,0,1,1,2,1,35,6,1560,2,7,CITROEN C4,1,1,E01012875
161024440,2,9,0,18,5,1,0,0,0,0,0,0,1,1,5,1,51,8,2967,2,6,AUDI SQ5,7,3,E01012966
052102243,1,9,0,5,1,4,0,6,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
052102243,2,1,0,18,2,6,0,1,0,0,0,0,4,1,1,1,29,6,-1,-1,-1,-1,3,1,E01006722
101064799,1,90,0,18,1,5,0,2,0,0,0,0,0,1,5,1,55,8,-1,-1,-1,-1,4,3,E01026057
361129081,1,9,0,18,3,7,9,2,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
052102152,1,9,0,16,8,4,0,0,5,0,7,4,1,1,1,1,32,6,-1,-1,-1,-1,-1,-1,-1
10317670,1,1,9,99,9,9,99,0,9,99,9,99,1,1,2,2,31,6,-1,-1,-1,-1,8,1,E01004507
10317670,2,9,0,99,9,9,99,0,9,99,9,99,4,9,6,3,59,9,1998,8,5,MITSUBISHI OUTLANDER,9,1,E01001224
161042778,1,1,0,18,6,2,0,8,0,0,0,0,3,1,6,1,34,6,-1,-1,-1,-1,1,1,E01012790
161042778,2,9,0,9,2,6,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317678,1,1,0,18,6,2,0,1,1,0,0,0,0,1,2,1,28,6,-1,-1,-1,-1,7,1,E01001411
10317678,2,19,0,7,6,8,0,5,0,0,0,0,2,1,1,1,47,8,2287,2,3,FIAT DUCATO,9,1,E01001227
061069023,1,1,0,18,1,1,0,0,0,0,0,0,2,1,1,1,42,7,-1,-1,-1,-1,3,1,E01005158
061069023,2,9,0,18,1,1,0,0,0,0,0,0,1,1,6,1,60,9,-1,-1,-1,-1,2,1,E01005182
10317687,1,1,9,99,9,9,99,0,9,99,9,99,9,1,6,1,50,8,-1,-1,-1,-1,9,1,E01003006
10317687,2,9,0,99,9,9,99,0,9,99,9,99,2,9,6,3,27,6,1791,8,10,TOYOTA PRIUS,7,1,E01002172
221096442,1,3,0,18,6,2,0,8,1,0,0,0,1,1,5,1,17,4,125,1,7,HONDA CBF 125,2,1,E01032161
221096442,2,9,0,7,4,6,0,6,0,0,0,0,1,1,5,2,23,5,1598,1,16,MINI ONE,5,1,E01022459
161108984,1,9,0,9,3,1,0,1,0,0,0,0,1,1,1,2,31,6,1598,1,12,VAUXHALL ASTRA,2,1,E01012903
061093874,1,9,0,18,5,4,0,0,0,0,0,0,1,1,6,1,44,7,1753,2,14,FORD S-MAX,-1,-1,-1
522104988,1,9,0,5,7,2,0,4,0,0,0,0,3,1,6,1,33,6,1580,8,4,HYUNDAI IONIQ,1,1,E01033358
522104988,2,1,0,18,3,8,0,8,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,3,1,E01014515
131112270,1,9,0,18,1,5,0,8,0,0,1,11,1,1,2,2,55,8,1390,1,8,SEAT IBIZA,2,1,E01011253
131056307,1,1,0,9,5,1,0,2,0,0,0,0,1,1,5,1,17,4,-1,-1,-1,-1,1,1,E01010742
131056307,2,9,0,18,7,3,0,1,0,0,0,0,1,1,3,1,45,7,1794,1,19,TOYOTA AVENSIS,1,1,E01010676
320611936,1,9,0,18,6,2,0,0,5,0,7,0,1,2,6,2,20,4,1995,2,9,BMW 1 SERIES,5,2,E01026034
061104890,1,9,0,5,3,1,0,1,0,0,0,0,1,1,6,2,32,6,-1,-1,-1,-1,3,1,E01005431
061104890,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,2,45,7,-1,-1,-1,-1,1,1,E01005428
061104890,3,9,0,10,5,2,0,1,0,0,0,0,1,1,6,3,53,8,-1,-1,-1,-1,2,1,E01005383
061104890,4,9,0,3,5,1,0,1,0,0,0,0,1,1,6,2,37,7,-1,-1,-1,-1,4,1,E01006022
401063758,1,17,2,18,3,7,0,0,0,0,0,0,0,1,1,1,-1,-1,6596,2,2,-1,10,2,E01017462
401063758,2,90,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
101025184,1,9,0,1,3,7,0,0,0,0,0,0,2,1,5,2,26,6,999,1,4,AUDI A3,2,1,E01027398
552100126,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,27,6,-1,-1,-1,-1,6,3,E01020529
552100126,2,9,0,3,5,1,0,0,0,0,0,0,2,1,6,1,53,8,1596,1,19,FORD FOCUS,5,2,E01020565
522106046,1,90,0,18,1,5,0,0,0,0,0,0,4,1,6,2,18,4,-1,-1,-1,-1,1,1,E01014654
522106046,2,9,0,18,1,5,0,0,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
