accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
131071613,2,1,1,2,56,9,0,0,0,0,0,1,2,8,E01011938
10318389,1,1,3,2,83,11,1,1,0,0,0,0,1,8,E01000355
10318395,1,1,1,1,33,6,0,0,0,0,0,9,1,6,E01022939
141104052,1,1,1,2,29,6,0,0,0,0,0,9,1,2,E01028067
141104052,1,2,2,1,30,6,0,0,1,0,0,9,1,2,E01028067
60Z100167,2,1,1,1,19,4,0,0,0,0,0,9,-1,-1,-1
31B063521,1,1,3,1,20,4,9,8,0,0,0,0,1,2,E01028319
161011259,1,1,1,1,27,6,0,0,0,0,0,9,1,2,E01012871
141107944,1,1,1,1,44,7,0,0,0,0,0,9,1,10,E01019794
320591007,1,1,1,1,65,9,0,0,0,0,0,5,3,2,E01026111
10318413,1,1,1,1,25,5,0,0,0,0,0,3,1,3,E01003524
63A099821,2,1,1,1,32,6,0,0,0,0,0,5,-1,-1,-1
10318421,1,1,2,2,51,8,0,0,0,4,0,11,1,6,E01001245
31D076521,2,1,1,2,26,6,0,0,0,0,0,9,1,3,E01013547
141112767,1,1,2,2,-1,-1,0,0,2,0,0,9,-1,-1,-1
141112767,1,2,2,1,-1,-1,0,0,2,0,0,9,-1,-1,-1
141112767,1,3,2,2,-1,-1,0,0,2,0,0,9,-1,-1,-1
141112767,1,4,2,1,-1,-1,0,0,2,0,0,9,-1,-1,-1
141112767,1,5,1,2,42,7,0,0,0,0,0,9,1,2,E01007796
401107764,2,1,1,2,35,6,0,0,0,0,0,11,1,4,E01023794
10318439,2,1,1,1,17,4,0,0,0,0,0,1,1,4,E01003913
10318440,1,1,1,2,47,8,0,0,0,0,0,9,1,5,E01023529
10318443,1,1,1,1,18,4,0,0,0,0,0,90,-1,-1,-1
332100666,1,1,2,2,17,4,0,0,2,0,0,9,3,4,E01031005
332100666,1,2,2,1,29,6,0,0,1,0,0,9,1,9,E01025973
332100666,1,3,1,2,18,4,0,0,0,0,0,9,1,9,E01025831
401110617,2,1,1,2,21,5,0,0,0,0,0,9,1,1,E01015729
401110617,2,2,2,2,43,7,0,0,-1,0,0,9,1,1,E01015729
34NNC9111,1,1,1,1,27,6,0,0,0,0,0,9,1,1,E01026960
34NNC9111,3,2,1,1,50,8,0,0,0,0,0,9,1,3,E01027104
10318453,1,1,3,1,41,7,1,1,0,0,0,0,1,4,E01004215
201147018,1,1,1,1,23,5,0,0,0,0,0,1,1,1,E01010142
361101543,1,1,1,1,28,6,0,0,0,0,0,9,3,7,E01030200
361101543,2,2,1,1,70,10,0,0,0,0,0,9,3,4,E01026694
10318466,1,1,1,1,22,5,0,0,0,0,0,9,1,2,E01003205
10318466,1,2,2,1,41,7,0,0,1,0,0,9,1,4,E01004215
161011433,1,1,1,1,34,6,0,0,0,0,0,9,1,3,E01013319
302101527,1,1,3,2,9,2,4,1,0,0,0,0,1,4,E01027933
371073826,2,1,1,1,16,4,0,0,0,0,0,1,1,4,E01030028
54B484121,1,1,3,2,14,3,10,9,0,0,0,0,1,2,E01031914
552100422,2,1,1,1,35,6,0,0,0,0,0,9,1,7,E01014423
101031195,1,1,3,2,22,5,1,1,0,0,0,0,1,5,E01033553
622100871,1,1,3,2,53,8,1,3,0,0,0,0,1,6,W01000979
10318486,1,1,1,1,18,4,0,0,0,0,0,1,1,4,E01000503
63D041121,1,1,1,1,33,6,0,0,0,0,0,9,1,9,W01000482
201125162,2,1,1,2,38,7,0,0,0,0,0,1,1,7,E01009453
211101831,2,1,1,1,33,6,0,0,0,0,0,9,-1,-1,-1
141115895,1,1,1,1,22,5,0,0,0,0,0,3,-1,-1,-1
122101039,2,1,1,1,26,6,0,0,0,0,0,4,1,9,E01013389
522105089,2,1,2,2,35,6,0,0,1,0,0,9,1,3,E01000125
161089722,1,1,1,1,38,7,0,0,0,0,0,9,1,1,E01012928
161089722,2,2,1,1,51,8,0,0,0,0,0,10,3,5,E01013078
1383H1371,1,1,1,2,27,6,0,0,0,0,0,9,1,8,E01010901
231089545,1,1,1,2,50,8,0,0,0,0,0,3,1,4,E01031231
122100958,2,1,1,1,35,6,0,0,0,0,0,1,2,7,E01027816
101060213,1,1,1,1,57,9,0,0,0,0,0,9,1,8,E01008862
320284796,1,1,1,1,35,6,0,0,0,0,0,9,2,6,E01026339
201106446,1,1,1,2,47,8,0,0,0,0,0,9,1,3,E01032534
122101412,3,2,2,2,8,2,0,0,2,0,0,9,1,9,E01027663
122101412,4,1,2,2,7,2,0,0,1,0,0,9,1,8,E01027738
10318536,1,1,1,1,30,6,0,0,0,0,0,1,1,8,E01000678
221015392,1,1,1,1,60,9,0,0,0,0,0,9,1,5,E01014178
34WNC3641,2,1,1,1,40,7,0,0,0,0,0,8,1,1,E01027231
552100530,1,1,1,1,76,11,0,0,0,0,0,9,1,5,E01015301
052101969,2,1,1,1,38,7,0,0,0,0,0,1,1,2,E01006962
201118882,1,1,1,2,51,8,0,0,0,0,0,9,1,3,E01009282
141043783,1,1,1,1,44,7,0,0,0,0,0,9,2,3,E01007473
10318551,1,1,1,1,20,4,0,0,0,0,0,9,1,5,E01004188
610050021,2,1,1,2,31,6,0,0,0,0,0,9,-1,-1,-1
10318553,1,1,1,1,52,8,0,0,0,0,0,9,1,3,E01003917
531039699,2,1,1,2,51,8,0,0,0,0,0,9,3,8,E01022247
401064627,2,1,1,2,46,8,0,0,0,0,0,1,1,2,E01015794
10318566,1,1,2,1,25,5,0,0,2,0,0,9,1,2,E01001487
10318566,2,2,1,1,23,5,0,0,0,0,0,9,1,1,E01003577
546344421,2,1,1,1,70,10,0,0,0,0,0,9,1,10,E01031907
122101393,1,1,3,2,51,8,5,1,0,0,0,0,1,9,E01027660
10318578,1,1,1,2,26,6,0,0,0,0,0,9,1,2,E01001710
10318586,1,1,3,1,39,7,2,9,0,0,0,0,1,4,E01002794
10318588,1,1,1,1,43,7,0,0,0,0,0,9,1,5,E01000979
520201180,1,1,1,2,62,9,0,0,0,0,0,9,1,2,E01029237
061056028,1,1,1,1,30,6,0,0,0,0,0,9,1,3,E01005536
061056028,2,2,1,2,61,9,0,0,0,0,0,9,1,2,E01006326
061056028,2,3,2,2,22,5,0,0,1,0,0,9,1,3,E01019768
320354400,1,1,1,1,52,8,0,0,0,0,0,9,-1,-1,-1
320354400,1,2,2,2,19,4,0,0,1,0,0,9,-1,-1,-1
10318598,1,1,1,1,38,7,0,0,0,0,0,9,1,5,E01001708
131087686,1,1,1,2,46,8,0,0,0,0,0,9,1,9,E01011812
522102856,1,1,1,2,23,5,0,0,0,0,0,1,1,2,E01014683
302101363,1,1,1,1,78,11,0,0,0,0,0,9,1,7,E01019513
10318606,1,1,1,1,51,8,0,0,0,0,0,9,1,2,E01021872
320116938,1,1,1,1,51,8,0,0,0,0,0,9,3,4,E01026248
63B057921,1,1,1,1,20,4,0,0,0,0,0,9,1,1,E01009328
10318609,1,1,1,1,58,9,0,0,0,0,0,1,1,4,E01002309
991022570,2,1,1,2,61,9,0,0,0,0,0,9,1,10,-1
991022570,3,2,2,2,41,7,0,0,2,0,0,8,1,7,-1
070066384,1,1,1,2,22,5,0,0,0,0,0,9,1,1,E01012408
070066384,2,2,2,1,55,8,0,0,1,0,0,9,-1,-1,-1
10318616,1,1,1,2,43,7,0,0,0,0,0,9,1,7,E01001922
070346792,1,1,1,1,67,10,0,0,0,0,0,9,1,2,E01029543
070346792,1,2,2,2,59,9,0,0,1,0,0,9,1,2,E01029543
10318620,1,1,3,2,28,6,5,4,0,0,0,0,1,2,E01003712
351100130,2,1,1,1,23,5,0,0,0,0,0,1,1,7,E01032797
131038095,2,1,2,2,41,7,0,0,2,0,0,9,-1,-1,-1
131038095,2,2,2,2,11,3,0,0,2,0,0,9,-1,-1,-1
31C109021,1,2,2,1,50,8,0,0,0,3,0,18,1,1,E01013811
31C109021,2,1,1,1,24,5,0,0,0,0,0,9,1,1,E01013846
10318632,1,1,1,1,28,6,0,0,0,0,0,9,1,4,E01032773
10318632,1,2,2,2,-1,-1,0,0,1,0,0,9,1,4,E01032773
161108476,1,1,3,1,13,3,8,7,0,0,0,0,1,3,E01013319
622100213,1,1,1,1,26,6,0,0,0,0,0,3,1,3,W01001322
371112990,1,1,3,1,20,4,9,5,0,0,0,0,1,10,E01026303
10318648,1,1,1,2,79,11,0,0,0,0,0,9,1,3,E01002375
10318649,1,1,1,2,36,7,0,0,0,0,0,1,1,1,E01003921
10318649,2,2,1,-1,-1,-1,0,0,0,0,0,1,1,5,E01002399
54A094221,1,1,1,1,19,4,0,0,0,0,0,9,3,8,E01031988
401029870,1,1,3,2,29,6,1,3,0,0,0,0,1,1,E01015699
052102247,1,1,1,1,53,8,0,0,0,0,0,1,1,7,E01007225
10318658,1,1,1,1,31,6,0,0,0,0,0,3,1,9,E01000712
201133453,1,1,3,1,6,2,5,4,0,0,0,0,1,6,E01009972
320359867,1,1,1,2,83,11,0,0,0,0,0,22,1,1,E01026109
10318668,1,1,1,1,62,9,0,0,0,0,0,1,1,8,E01003897
302101860,2,1,1,2,68,10,0,0,0,0,0,9,1,8,E01033170
991034270,1,1,3,1,39,7,6,6,0,0,0,0,1,6,-1
221024983,2,1,1,2,24,5,0,0,0,0,0,16,3,5,E01014045
201054496,1,1,3,2,6,2,5,2,0,0,0,0,-1,-1,-1
552100904,1,1,1,2,21,5,0,0,0,0,0,19,1,4,E01015385
552100904,2,2,1,1,54,8,0,0,0,0,0,4,3,9,E01020497
122101115,1,1,1,1,56,9,0,0,0,0,0,1,2,10,E01027598
10318684,1,1,2,1,36,7,0,0,0,4,0,11,1,4,E01001221
10318692,1,1,1,1,24,5,0,0,0,0,0,3,1,2,E01001719
201092102,2,1,1,1,24,5,0,0,0,0,0,9,1,9,E01010220
201092102,2,2,2,2,55,8,0,0,1,0,0,9,1,9,E01010220
371128490,1,1,1,1,41,7,0,0,0,0,0,3,3,6,E01030063
141127618,1,1,3,1,18,4,5,9,0,0,2,0,-1,-1,-1
06N080122,1,1,1,1,13,3,0,0,0,0,0,1,1,1,E01005660
371121765,2,1,1,1,22,5,0,0,0,0,0,1,1,3,E01030026
351066166,2,1,1,1,33,6,0,0,0,0,0,3,1,2,E01018071
10318719,1,1,1,1,20,4,0,0,0,0,0,1,1,3,E01003250
522105708,1,1,1,1,25,5,0,0,0,0,0,1,-1,-1,-1
10318727,2,1,1,1,23,5,0,0,0,0,0,3,1,3,E01003574
101094494,1,1,1,2,30,6,0,0,0,0,0,9,1,2,E01008569
361087372,1,1,1,1,35,6,0,0,0,0,0,1,1,1,E01026599
302101091,1,1,1,1,45,7,0,0,0,0,0,9,2,7,E01019718
10318731,1,1,1,1,24,5,0,0,0,0,0,3,1,3,E01003099
10318731,1,2,3,2,18,4,10,9,0,0,0,0,1,1,E01003963
10318737,1,1,1,1,30,6,0,0,0,0,0,23,1,5,E01016157
10318738,1,1,1,1,31,6,0,0,0,0,0,9,1,8,E01002382
211049358,1,1,1,1,33,6,0,0,0,0,0,2,1,8,E01029736
622100916,1,3,2,1,29,6,0,0,1,0,0,9,1,2,W01001751
622100916,2,2,1,1,32,6,0,0,0,0,0,9,1,10,W01001780
10318742,1,1,1,1,47,8,0,0,0,0,0,2,1,3,E01000622
231034753,1,1,3,1,78,11,5,3,0,0,0,0,1,6,E01031106
10318747,1,1,3,1,42,7,1,1,0,0,0,0,1,5,E01032783
061114587,2,1,1,1,31,6,0,0,0,0,0,1,1,3,E01005316
161096106,1,1,1,1,26,6,0,0,0,0,0,1,1,7,E01013321
10318752,1,1,3,1,12,3,5,2,0,0,0,0,1,6,E01001565
10318753,1,1,1,1,28,6,0,0,0,0,0,3,1,6,E01002140
60Z125991,1,1,1,1,77,11,0,0,0,0,0,9,-1,-1,-1
211064869,1,1,1,1,53,8,0,0,0,0,0,5,1,1,E01010413
10318760,1,1,1,1,48,8,0,0,0,0,0,3,1,6,E01004474
141054116,1,1,1,1,25,5,0,0,0,0,0,9,1,1,E01007410
061061498,2,1,1,1,31,6,0,0,0,0,0,5,1,4,E01005217
122100429,1,1,1,1,59,9,0,0,0,0,0,5,3,8,E01027688
122100429,2,2,1,1,57,9,0,0,0,0,0,4,3,6,E01027637
320306079,2,1,1,1,59,9,0,0,0,0,0,9,2,10,E01026395
122101224,1,1,1,1,24,5,0,0,0,0,0,9,1,3,E01013447
10318780,1,1,3,2,45,7,10,9,0,0,0,0,1,3,E01003109
401030903,1,1,1,1,18,4,0,0,0,0,0,3,3,6,E01018126
101047754,1,1,1,1,31,6,0,0,0,0,0,3,1,3,E01032648
141036466,2,1,1,2,44,7,0,0,0,0,0,9,1,2,E01008010
161097859,1,1,2,2,32,6,0,0,0,0,0,19,1,8,E01013037
161097859,2,2,1,2,48,8,0,0,0,0,0,9,2,9,E01013016
10318806,2,1,1,1,32,6,0,0,0,0,0,3,1,6,E01004529
520104628,1,1,1,1,21,5,0,0,0,0,0,9,3,9,E01029260
520104628,1,2,2,2,17,4,0,0,1,0,0,9,1,3,E01029093
10318814,2,1,1,1,49,8,0,0,0,0,0,11,-1,-1,-1
10318820,1,1,1,2,43,7,0,0,0,0,0,1,1,1,E01000552
161026059,1,1,1,1,38,7,0,0,0,0,0,9,3,4,E01013079
10318825,1,1,1,2,36,7,0,0,0,0,0,9,1,2,E01003557
211079611,1,1,3,1,14,3,5,1,0,0,0,0,2,3,E01029397
10318830,1,1,1,1,33,6,0,0,0,0,0,3,1,3,E01000578
10318831,1,1,1,2,27,6,0,0,0,0,0,9,1,2,E01001760
531050726,1,1,1,1,33,6,0,0,0,0,0,2,1,1,E01022333
622100127,1,1,1,1,19,4,0,0,0,0,0,9,1,2,W01000834
10318838,1,1,1,2,52,8,0,0,0,0,0,9,1,8,E01002289
351066178,1,1,1,2,53,8,0,0,0,0,0,9,1,5,E01018080
351066178,1,2,2,1,20,4,0,0,-1,0,0,9,1,3,E01018083
622100101,1,1,1,1,65,9,0,0,0,0,0,9,-1,-1,-1
622100101,1,2,2,2,57,9,0,0,1,0,0,9,-1,-1,-1
221046448,1,1,1,1,76,11,0,0,0,0,0,19,3,6,E01028913
221046448,1,3,2,2,72,10,0,0,0,0,0,19,3,6,E01028913
221046448,2,2,1,1,63,9,0,0,0,0,0,9,1,9,E01028929
161053073,2,1,2,2,74,10,0,0,1,0,0,9,1,7,E01013150
161053073,2,2,1,1,78,11,0,0,0,0,0,9,1,7,E01013150
332100266,2,1,1,1,31,6,0,0,0,0,0,3,1,5,E01013770
371053366,1,1,3,1,34,6,10,9,0,0,2,0,3,6,E01030064
170S11071,2,1,1,2,49,8,0,0,0,0,0,9,1,7,E01008797
991016221,1,2,1,1,26,6,0,0,0,0,0,19,1,2,-1
991016221,2,1,1,1,39,7,0,0,0,0,0,17,1,6,-1
991016221,3,3,1,2,46,8,0,0,0,0,0,9,3,2,-1
101053749,2,1,1,2,40,7,0,0,0,0,0,9,1,3,-1
101053749,2,2,2,2,66,10,0,0,1,0,0,9,1,3,-1
122100805,1,1,1,2,60,9,0,0,0,0,0,9,2,8,E01027746
122100805,2,2,1,2,68,10,0,0,0,0,0,9,2,8,E01027748
211030317,2,1,1,2,76,11,0,0,0,0,0,22,1,3,E01029691
201034088,2,1,1,1,39,7,0,0,0,0,0,9,1,1,E01010527
201086348,1,1,1,1,39,7,0,0,0,0,0,4,1,2,E01009210
60Z165305,1,1,3,1,58,9,8,7,0,0,0,0,-1,-1,-1
60Z165305,1,2,1,1,35,6,0,0,0,0,0,1,-1,-1,-1
60Z099133,1,1,2,1,35,6,0,0,2,0,0,9,-1,-1,-1
221088439,1,1,1,1,33,6,0,0,0,0,0,9,1,3,E01019042
052102581,2,1,1,1,55,8,0,0,0,0,0,1,1,8,E01006581
10318895,1,1,1,2,43,7,0,0,0,0,0,9,1,9,E01000715
10318897,1,1,3,1,53,8,5,4,0,0,0,0,1,5,E01001852
141050680,2,1,1,1,54,8,0,0,0,0,0,1,1,6,E01007446
60Z153161,2,1,1,1,68,10,0,0,0,0,0,1,-1,-1,-1
10318903,2,1,1,1,25,5,0,0,0,0,0,1,1,2,E01001868
302101941,2,1,1,2,37,7,0,0,0,0,0,9,1,1,E01013570
170L10471,1,1,1,2,57,9,0,0,0,0,0,3,2,3,E01012181
311101331,1,1,1,2,22,5,0,0,0,0,0,9,3,9,E01033393
302101885,1,1,1,2,38,7,0,0,0,0,0,9,2,4,E01031032
10318909,2,1,1,1,30,6,0,0,0,0,0,1,1,6,E01003153
161076420,1,1,1,1,22,5,0,0,0,0,0,1,3,6,E01013253
10318912,2,1,1,1,29,6,0,0,0,0,0,1,1,3,E01001941
201126834,1,1,1,2,24,5,0,0,0,0,0,9,1,3,E01010321
201126834,2,2,1,2,60,9,0,0,0,0,0,9,1,6,E01010350
201169937,1,1,1,1,19,4,0,0,0,0,0,9,1,1,E01009182
60Z183139,1,1,1,2,24,5,0,0,0,0,0,5,-1,-1,-1
122100510,1,1,1,1,18,4,0,0,0,0,0,9,2,4,E01027835
10318937,1,1,1,1,62,9,0,0,0,0,0,19,1,6,E01000306
161064278,1,1,1,2,36,7,0,0,0,0,0,9,1,7,E01033296
061098040,2,1,1,1,39,7,0,0,0,0,0,1,-1,-1,-1
10318949,1,1,1,2,30,6,0,0,0,0,0,1,1,9,E01004053
221032378,2,1,1,1,54,8,0,0,0,0,0,5,1,3,E01032422
201120890,1,1,1,1,50,8,0,0,0,0,0,9,1,1,E01032889
201120890,2,2,1,1,37,7,0,0,0,0,0,9,1,5,E01016416
522103911,2,1,1,1,14,3,0,0,0,0,0,1,1,6,E01014846
061137027,1,1,1,1,48,8,0,0,0,0,0,9,1,1,E01005381
131098645,1,1,1,1,32,6,0,0,0,0,0,1,1,3,E01011541
221013500,1,1,3,2,43,7,1,3,0,0,0,0,1,5,E01009211
522102049,1,1,3,2,46,8,5,9,0,0,0,0,1,7,E01014905
161127676,1,1,1,2,33,6,0,0,0,0,0,90,1,1,E01013278
141063980,3,1,2,2,9,2,0,0,1,0,0,9,-1,-1,-1
141063980,3,2,2,2,5,1,0,0,2,0,0,9,-1,-1,-1
141027983,1,1,1,1,51,8,0,0,0,0,0,9,1,8,E01007527
052102063,1,1,3,1,3,1,8,9,0,0,0,0,1,4,E01006954
63C082221,1,1,2,2,18,4,0,0,1,0,0,9,-1,-1,-1
991016890,1,1,3,1,9,2,8,1,0,0,0,0,3,4,-1
991027921,1,1,2,1,18,4,0,0,1,0,0,9,1,7,-1
549698721,1,1,3,2,17,4,6,9,0,0,0,0,1,9,E01032099
101068959,2,1,1,2,46,8,0,0,0,0,0,9,-1,-1,-1
63C060821,1,1,2,1,9,2,0,0,2,1,0,9,-1,-1,-1
63C060821,1,3,2,1,11,3,0,0,2,2,0,9,-1,-1,-1
63C060821,1,4,2,1,9,2,0,0,2,2,0,9,-1,-1,-1
63C060821,2,2,2,1,10,2,0,0,1,1,0,9,-1,-1,-1
10319004,1,1,1,1,45,7,0,0,0,0,0,9,1,8,E01000343
070229081,1,1,1,1,41,7,0,0,0,0,0,9,1,6,E01014289
061097610,1,1,1,2,32,6,0,0,0,0,0,9,1,1,E01005569
061097610,1,2,2,1,39,7,0,0,-1,0,0,9,-1,-1,-1
061097610,1,3,2,2,5,1,0,0,-1,0,0,9,-1,-1,-1
201151674,1,1,1,1,-1,-1,0,0,0,0,0,9,1,1,E01009212
201148209,1,1,3,1,22,5,9,5,0,0,1,0,2,9,E01032125
10319012,1,1,3,2,32,6,1,1,0,0,0,0,1,8,E01002499
10319015,1,1,1,2,-1,-1,0,0,0,0,0,9,1,8,E01002163
201144434,2,1,3,1,34,6,9,5,0,0,2,0,1,1,E01009321
302100185,2,1,1,2,60,9,0,0,0,0,0,9,2,10,E01025869
520201456,1,1,1,1,65,9,0,0,0,0,0,9,1,6,E01014451
201110091,1,1,1,1,25,5,0,0,0,0,0,9,1,2,E01010020
201110091,1,2,2,1,24,5,0,0,2,0,0,9,-1,-1,-1
201110091,1,3,2,1,30,6,0,0,1,0,0,9,-1,-1,-1
201110091,1,4,2,1,21,5,0,0,2,0,0,9,1,1,E01010039
10319030,2,1,1,1,20,4,0,0,0,0,0,1,1,6,E01000566
34WNC0461,2,1,1,1,30,6,0,0,0,0,0,9,-1,-1,-1
061037287,1,1,1,1,43,7,0,0,0,0,0,9,1,4,E01005757
201028289,1,3,2,2,20,4,0,0,1,0,0,9,1,2,E01009043
201028289,2,2,1,1,22,5,0,0,0,0,0,9,-1,-1,-1
351096934,1,1,1,1,26,6,0,0,0,0,0,1,1,4,E01015655
052102120,1,1,1,1,85,11,0,0,0,0,0,9,1,9,E01007182
052102120,2,2,1,2,61,9,0,0,0,0,0,9,1,8,W01000277
302100139,1,1,1,2,27,6,0,0,0,0,0,9,1,2,E01019672
302100139,2,2,1,2,77,11,0,0,0,0,0,9,3,8,E01019414
122101529,2,1,1,2,26,6,0,0,0,0,0,9,1,4,E01027866
122101529,2,2,2,2,14,3,0,0,1,0,0,9,1,6,E01027871
361140859,1,1,1,1,48,8,0,0,0,0,0,9,3,5,E01026703
991030898,2,1,1,1,32,6,0,0,0,0,0,19,1,3,-1
231121301,1,1,2,2,44,7,0,0,1,0,0,9,1,5,E01019861
141097225,1,1,1,2,70,10,0,0,0,0,0,9,-1,-1,-1
201107773,1,1,1,1,17,4,0,0,0,0,0,3,1,6,E01009526
320232267,1,1,1,1,46,8,0,0,0,0,0,5,1,10,E01007189
161032513,1,2,1,1,29,6,0,0,0,0,0,9,1,1,E01012874
161032513,1,3,2,1,40,7,0,0,1,0,0,9,-1,-1,-1
161032513,1,4,2,1,20,4,0,0,2,0,0,9,-1,-1,-1
161032513,1,5,2,1,28,6,0,0,2,0,0,9,-1,-1,-1
161032513,2,1,1,1,46,8,0,0,0,0,0,9,3,5,E01027796
332100261,1,1,3,1,69,10,5,3,0,0,0,0,1,3,E01025718
991045443,1,1,3,1,5,1,5,2,0,0,0,0,1,2,-1
991042977,1,1,3,1,7,2,5,2,0,0,0,0,1,1,-1
10319066,1,1,1,2,29,6,0,0,0,0,0,9,1,6,E01001040
141055348,1,1,1,1,25,5,0,0,0,0,0,9,1,5,E01007476
161124774,2,1,1,1,29,6,0,0,0,0,0,9,2,8,E01013101
10319078,1,1,1,1,51,8,0,0,0,0,0,9,1,1,E01002081
10319078,1,2,2,2,32,6,0,0,2,0,0,9,1,2,E01001340
201115813,1,1,1,1,26,6,0,0,0,0,0,2,1,7,E01009562
10319094,1,1,3,2,56,9,4,3,0,0,0,0,1,8,E01002657
34WNC0221,1,1,1,1,37,7,0,0,0,0,0,21,1,3,E01028192
552100388,1,1,3,1,68,10,5,2,0,0,0,0,3,5,E01020432
10319100,1,1,3,1,43,7,6,9,0,0,0,0,1,7,E01000309
401119812,1,1,1,1,29,6,0,0,0,0,0,9,3,8,E01017425
052102497,1,1,3,2,14,3,4,1,0,0,0,0,1,1,E01006790
122101299,2,1,1,1,70,10,0,0,0,0,0,22,1,6,E01027669
201097547,1,1,1,-1,-1,-1,0,0,0,0,0,1,-1,-1,-1
10319113,1,1,3,2,26,6,10,9,0,0,0,0,1,2,W01001952
54C692821,2,1,1,2,24,5,0,0,0,0,0,9,1,2,E01015528
131103950,2,1,1,2,25,5,0,0,0,0,0,9,1,-1,-1
332100931,1,1,1,2,35,6,0,0,0,0,0,9,1,8,E01025626
320589900,2,1,1,2,43,7,0,0,0,0,0,9,1,2,E01026030
320589900,3,2,2,2,24,5,0,0,1,0,0,9,1,2,E01026165
371068635,2,1,1,2,53,8,0,0,0,0,0,9,3,6,E01030053
10319138,1,1,1,1,34,6,0,0,0,0,0,1,1,5,E01002061
552100713,2,1,1,1,19,4,0,0,0,0,0,3,1,7,E01015425
351077822,2,1,1,2,56,9,0,0,0,0,0,1,1,3,E01017944
201143764,2,1,1,1,39,7,0,0,0,0,0,9,1,1,E01010053
201143764,3,2,1,1,36,7,0,0,0,0,0,9,-1,-1,-1
10319142,1,1,1,1,36,7,0,0,0,0,0,1,1,1,E01001876
231105886,1,1,1,2,57,9,0,0,0,0,0,9,2,7,E01031253
10319144,1,1,1,1,41,7,0,0,0,0,0,9,1,7,E01001290
531126449,1,1,1,2,23,5,0,0,0,0,0,9,2,9,E01022204
131099784,2,1,2,2,38,7,0,0,2,0,0,9,1,2,E01010658
061053649,1,1,1,1,46,8,0,0,0,0,0,9,1,3,E01006340
061053649,3,2,1,2,38,7,0,0,0,0,0,9,1,5,E01006346
991013041,3,1,1,2,71,10,0,0,0,0,0,9,3,6,-1
201064405,2,1,1,2,47,8,0,0,0,0,0,9,1,1,E01009271
201064405,2,2,2,2,48,8,0,0,1,0,0,9,1,4,E01009085
10319170,1,1,3,2,39,7,1,9,0,0,0,0,1,3,E01003564
552101274,1,1,1,1,47,8,0,0,0,0,0,9,3,6,E01020534
552101274,2,2,1,1,46,8,0,0,0,0,0,19,3,6,E01020529
141115378,1,1,1,1,30,6,0,0,0,0,0,9,1,3,E01013282
231129520,2,1,1,1,38,7,0,0,0,0,0,9,3,8,E01029517
231129520,2,2,2,1,6,2,0,0,2,0,0,9,3,8,E01029517
302100578,1,1,3,1,67,10,5,1,0,0,0,0,2,6,E01019524
221066083,2,1,1,1,27,6,0,0,0,0,0,5,1,2,E01008942
361062156,2,1,1,1,44,7,0,0,0,0,0,19,3,5,E01026442
361098526,2,1,1,1,26,6,0,0,0,0,0,5,1,1,E01026597
610033921,1,1,3,1,6,2,5,3,0,0,0,0,-1,-1,-1
63D086621,2,1,1,1,33,6,0,0,0,0,0,9,-1,-1,-1
211115087,1,1,1,1,33,6,0,0,0,0,0,9,1,2,E01014248
211115087,1,2,2,1,20,4,0,0,1,0,0,9,-1,-1,-1
63B105921,1,1,1,1,16,4,0,0,0,0,0,2,-1,-1,-1
201023418,1,1,1,2,83,11,0,0,0,0,0,9,1,4,E01010145
201023418,1,2,2,1,84,11,0,0,1,0,0,9,1,4,E01010145
411029455,2,1,1,1,53,8,0,0,0,0,0,1,1,10,E01023452
10319205,1,1,2,2,29,6,0,0,0,4,0,11,1,2,E01001753
10319207,1,1,1,1,44,7,0,0,0,0,0,1,1,4,E01001723
10319208,1,1,2,2,51,8,0,0,0,3,0,11,1,6,E01002630
10319210,2,1,1,1,27,6,0,0,0,0,0,90,1,2,E01003111
351035905,1,1,3,1,29,6,10,9,0,0,-1,0,1,7,E01017963
351035905,1,2,3,1,29,6,6,9,0,0,-1,0,-1,-1,-1
161075631,1,1,1,1,20,4,0,0,0,0,0,9,1,2,E01003601
161075631,1,2,2,1,18,4,0,0,1,0,0,9,1,3,E01003602
161075631,1,3,2,1,23,5,0,0,2,0,0,9,1,8,E01013190
161075631,2,4,2,1,8,2,0,0,1,0,0,9,1,8,E01013190
161075631,2,5,2,1,2,1,0,0,2,0,0,9,1,8,E01013190
161075631,2,6,2,1,2,1,0,0,2,0,0,9,1,8,E01013190
161075631,2,7,1,2,35,6,0,0,0,0,0,9,1,8,E01013190
10319225,2,1,1,1,54,8,0,0,0,0,0,1,1,6,E01002246
10319229,1,1,2,2,47,8,0,0,2,0,0,9,1,2,E01001703
131034223,1,1,1,2,21,5,0,0,0,0,0,9,1,7,E01010908
061028373,2,1,1,1,42,7,0,0,0,0,0,9,1,1,E01005766
201030165,1,1,3,2,22,5,5,3,0,0,2,0,-1,-1,-1
10319232,1,1,1,1,35,6,0,0,0,0,0,9,1,6,E01003429
401111427,1,1,1,1,18,4,0,0,0,0,0,9,1,10,E01017407
351020697,1,1,1,1,49,8,0,0,0,0,0,98,1,6,E01017435
201142030,1,1,1,1,27,6,0,0,0,0,0,9,-1,-1,-1
